rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.5,2,199,0,0,0,0,0,1,0
4.5,2,199,0,0,0,0,0,1,0
4.5,2,199,0,0,0,0,0,1,0
4.5,2,199,0,0,0,0,0,1,0
4.5,2,199,0,0,0,0,0,1,0
4.5,2,199,0,0,0,0,0,1,0
4.5,2,199,0,0,0,0,0,1,0
4.5,2,199,0,0,0,0,0,1,0
4.0,2,193,0,0,0,0,0,1,0
4.0,2,193,0,0,0,0,0,1,0
4.0,2,193,0,0,0,0,0,1,0
4.0,2,193,0,0,0,0,0,1,0
4.0,2,193,0,0,0,0,0,1,0
4.0,2,193,0,0,0,0,0,1,0
4.0,2,193,0,0,0,0,0,1,0
4.0,2,193,0,0,0,0,0,1,0
4.0,2,214,0,0,0,0,0,1,0
4.5,2,234,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,294,1,0,0,0,0,1,0
4.0,2,377,0,0,0,0,0,1,0
3.5,2,137,0,0,0,0,0,1,0
3.5,2,102,0,0,0,0,0,1,0
4.5,2,215,0,0,0,0,0,1,0
4.5,2,215,0,0,0,0,0,1,0
4.5,2,215,0,0,0,0,0,1,0
4.5,2,215,0,0,0,0,0,1,0
4.5,2,215,0,0,0,0,0,1,0
4.5,2,215,0,0,0,0,0,1,0
4.5,2,215,0,0,0,0,0,1,0
4.5,2,215,0,0,0,0,0,1,0
5.0,2,88,0,0,0,0,0,1,0
4.5,2,49,0,0,0,0,0,1,0
4.5,2,216,0,0,0,0,0,1,0
5.0,2,185,0,0,0,0,0,1,0
5.0,2,185,0,0,0,0,0,1,0
5.0,2,185,0,0,0,0,0,1,0
5.0,2,185,0,0,0,0,0,1,0
5.0,2,185,0,0,0,0,0,1,0
5.0,2,185,0,0,0,0,0,1,0
5.0,2,185,0,0,0,0,0,1,0
5.0,2,185,0,0,0,0,0,1,0
4.5,2,374,0,1,0,0,0,1,0
4.5,2,374,0,1,0,0,0,1,0
4.5,2,374,0,1,0,0,0,1,0
4.5,2,374,0,1,0,0,0,1,0
4.5,2,374,0,1,0,0,0,1,0
4.5,2,374,0,1,0,0,0,1,0
4.5,2,374,0,1,0,0,0,1,0
4.5,2,374,0,1,0,0,0,1,0
4.0,2,829,0,0,0,0,0,1,0
4.0,2,304,0,1,0,0,0,1,0
4.0,2,278,0,1,0,0,0,1,0
4.5,2,145,0,0,0,0,0,1,0
4.5,2,145,0,0,0,0,0,1,0
4.5,2,145,0,0,0,0,0,1,0
4.5,2,145,0,0,0,0,0,1,0
4.5,2,145,0,0,0,0,0,1,0
4.5,2,145,0,0,0,0,0,1,0
4.5,2,145,0,0,0,0,0,1,0
4.5,2,145,0,0,0,0,0,1,0
4.5,2,204,0,1,0,0,0,1,0
4.0,2,657,0,0,0,0,0,1,0
4.0,2,35,0,0,0,0,0,1,0
4.5,2,208,1,0,0,0,0,1,0
4.5,2,208,1,0,0,0,0,1,0
4.5,2,208,1,0,0,0,0,1,0
4.5,2,208,1,0,0,0,0,1,0
4.5,2,208,1,0,0,0,0,1,0
4.5,2,208,1,0,0,0,0,1,0
4.5,2,208,1,0,0,0,0,1,0
4.5,2,208,1,0,0,0,0,1,0
4.0,2,272,0,0,0,0,0,1,0
4.0,2,248,0,0,0,0,0,1,0
4.5,2,225,0,0,0,0,0,1,0
4.5,2,225,0,0,0,0,0,1,0
4.5,2,225,0,0,0,0,0,1,0
4.5,2,225,0,0,0,0,0,1,0
4.5,2,225,0,0,0,0,0,1,0
4.5,2,225,0,0,0,0,0,1,0
4.5,2,225,0,0,0,0,0,1,0
4.5,2,225,0,0,0,0,0,1,0
4.0,2,866,0,0,0,1,0,1,0
4.0,2,187,1,0,0,0,0,1,0
4.0,2,302,0,0,0,1,0,1,0
4.0,2,302,0,0,0,1,0,1,0
4.0,2,302,0,0,0,1,0,1,0
4.0,2,302,0,0,0,1,0,1,0
4.0,2,302,0,0,0,1,0,1,0
4.0,2,302,0,0,0,1,0,1,0
4.0,2,302,0,0,0,1,0,1,0
4.0,2,302,0,0,0,1,0,1,0
4.5,2,92,0,0,0,0,0,1,0
4.5,2,136,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
3.5,2,57,0,0,0,0,0,1,0
4.0,2,378,0,0,0,0,0,1,0
4.0,2,255,0,0,0,0,0,1,0
4.0,2,104,1,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,274,0,0,0,0,0,1,0
4.0,2,3895,0,0,0,0,0,1,0
4.0,2,3895,0,0,0,0,0,1,0
4.0,2,3895,0,0,0,0,0,1,0
4.0,2,3895,0,0,0,0,0,1,0
4.0,2,3895,0,0,0,0,0,1,0
4.0,2,3895,0,0,0,0,0,1,0
4.0,2,3895,0,0,0,0,0,1,0
4.0,2,3895,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
4.0,2,92,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,5,0,0,0,0,0,1,0
4.5,2,7,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.5,2,843,0,0,0,0,0,1,0
4.0,2,196,0,0,0,0,0,1,0
4.0,2,196,0,0,0,0,0,1,0
4.0,2,196,0,0,0,0,0,1,0
4.0,2,196,0,0,0,0,0,1,0
4.0,2,196,0,0,0,0,0,1,0
4.0,2,196,0,0,0,0,0,1,0
4.0,2,196,0,0,0,0,0,1,0
4.0,2,196,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,364,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
4.0,2,82,0,0,0,0,0,1,0
4.0,2,82,0,0,0,0,0,1,0
4.0,2,82,0,0,0,0,0,1,0
4.0,2,82,0,0,0,0,0,1,0
4.0,2,82,0,0,0,0,0,1,0
4.0,2,82,0,0,0,0,0,1,0
4.0,2,82,0,0,0,0,0,1,0
4.0,2,82,0,0,0,0,0,1,0
3.5,2,14,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,456,0,0,0,0,0,1,0
3.5,2,379,0,0,0,0,0,1,0
3.5,2,379,0,0,0,0,0,1,0
3.5,2,379,0,0,0,0,0,1,0
3.5,2,379,0,0,0,0,0,1,0
3.5,2,379,0,0,0,0,0,1,0
3.5,2,379,0,0,0,0,0,1,0
3.5,2,379,0,0,0,0,0,1,0
3.5,2,379,0,0,0,0,0,1,0
4.0,2,50,0,0,0,0,0,1,0
4.5,2,386,0,1,0,0,0,1,0
4.5,2,74,0,0,0,0,0,1,0
4.5,2,1348,0,0,0,0,0,1,0
5.0,2,98,0,0,0,0,0,1,0
4.0,2,297,0,0,0,0,0,1,0
4.0,2,1696,0,1,0,0,0,1,0
4.0,2,209,0,0,1,0,0,1,0
4.0,2,319,0,0,0,0,0,1,0
4.5,2,264,0,0,0,0,0,1,0
4.5,2,265,1,0,0,0,0,1,0
4.0,2,125,0,0,0,0,0,1,0
4.5,2,10,0,0,1,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
3.5,2,62,0,0,0,0,0,1,0
4.0,2,26,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
