categories,rating,price,review count,name,city,state
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Caribbean,3.5,2,62,Soulful Foods,Brooklyn,NY
Caribbean,4.0,2,26,Fix u Plate,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Vegan,4.5,2,121,Lakou Cafe,Brooklyn,NY
Caribbean,4.0,2,67,Royal Cuisine Yard Food,Brooklyn,NY
Caribbean,4.0,2,67,Royal Cuisine Yard Food,Brooklyn,NY
Caribbean,4.0,2,67,Royal Cuisine Yard Food,Brooklyn,NY
Caribbean,4.0,2,67,Royal Cuisine Yard Food,Brooklyn,NY
Caribbean,4.0,2,67,Royal Cuisine Yard Food,Brooklyn,NY
Caribbean,4.0,2,67,Royal Cuisine Yard Food,Brooklyn,NY
Caribbean,4.0,2,67,Royal Cuisine Yard Food,Brooklyn,NY
Caribbean,4.0,2,67,Royal Cuisine Yard Food,Brooklyn,NY
African,3.5,2,41,The Green Place Nigeria Restaurant,Brooklyn,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Caribbean,4.5,2,103,Jemz,Crown Heights,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Pizza,4.0,2,987,Saraghina Pizzeria,Brooklyn,NY
Kosher,3.0,2,16,Mozzarella- Crown Heights,Brooklyn,NY
Burgers,3.5,2,119,Boeuf & Bun,Crown Heights,NY
New Mexican Cuisine,4.5,2,304,El Jeffe,Brooklyn,NY
New Mexican Cuisine,4.5,2,304,El Jeffe,Brooklyn,NY
New Mexican Cuisine,4.5,2,304,El Jeffe,Brooklyn,NY
New Mexican Cuisine,4.5,2,304,El Jeffe,Brooklyn,NY
New Mexican Cuisine,4.5,2,304,El Jeffe,Brooklyn,NY
New Mexican Cuisine,4.5,2,304,El Jeffe,Brooklyn,NY
New Mexican Cuisine,4.5,2,304,El Jeffe,Brooklyn,NY
New Mexican Cuisine,4.5,2,304,El Jeffe,Brooklyn,NY
Chinese,4.5,2,5,King's Wok Kitchen,Brooklyn,NY
Coffee & Tea,3.5,2,71,Chocolatte,Brooklyn,NY
Hot Dogs,3.0,2,16,Ess & Bentch,Brooklyn,NY
Chicken Wings,3.5,2,41,New Heights Bar & Grill,Brooklyn,NY
Soul Food,4.0,2,91,Soul Food Kitchen,Crown Heights,NY
Cafes,4.0,2,62,Brooklyn Artisan Bakehouse & Cafe,Brooklyn,NY
Sports Bars,4.5,2,43,IV Purpose,Brooklyn,NY
Chinese,4.5,2,94,Ten Seconds Yunnan Rice Noodles,Brooklyn,NY
Chinese,4.5,2,94,Ten Seconds Yunnan Rice Noodles,Brooklyn,NY
Chinese,4.5,2,94,Ten Seconds Yunnan Rice Noodles,Brooklyn,NY
Chinese,4.5,2,94,Ten Seconds Yunnan Rice Noodles,Brooklyn,NY
Chinese,4.5,2,94,Ten Seconds Yunnan Rice Noodles,Brooklyn,NY
Chinese,4.5,2,94,Ten Seconds Yunnan Rice Noodles,Brooklyn,NY
Chinese,4.5,2,94,Ten Seconds Yunnan Rice Noodles,Brooklyn,NY
Chinese,4.5,2,94,Ten Seconds Yunnan Rice Noodles,Brooklyn,NY
Cantonese,4.0,2,239,Duck Wong,Brooklyn,NY
Cantonese,4.0,2,239,Duck Wong,Brooklyn,NY
Cantonese,4.0,2,239,Duck Wong,Brooklyn,NY
Cantonese,4.0,2,239,Duck Wong,Brooklyn,NY
Cantonese,4.0,2,239,Duck Wong,Brooklyn,NY
Cantonese,4.0,2,239,Duck Wong,Brooklyn,NY
Cantonese,4.0,2,239,Duck Wong,Brooklyn,NY
Cantonese,4.0,2,239,Duck Wong,Brooklyn,NY
Pizza,4.0,2,826,Totonno's,Brooklyn,NY
Pizza,4.0,2,826,Totonno's,Brooklyn,NY
Pizza,4.0,2,826,Totonno's,Brooklyn,NY
Pizza,4.0,2,826,Totonno's,Brooklyn,NY
Pizza,4.0,2,826,Totonno's,Brooklyn,NY
Pizza,4.0,2,826,Totonno's,Brooklyn,NY
Pizza,4.0,2,826,Totonno's,Brooklyn,NY
Pizza,4.0,2,826,Totonno's,Brooklyn,NY
Vietnamese,4.0,2,315,Em Vietnamese Kitchen,Brooklyn,NY
Japanese,4.0,2,35,Sedapsss,Brooklyn,NY
Japanese,4.0,2,35,Sedapsss,Brooklyn,NY
Japanese,4.0,2,35,Sedapsss,Brooklyn,NY
Japanese,4.0,2,35,Sedapsss,Brooklyn,NY
Japanese,4.0,2,35,Sedapsss,Brooklyn,NY
Japanese,4.0,2,35,Sedapsss,Brooklyn,NY
Japanese,4.0,2,35,Sedapsss,Brooklyn,NY
Japanese,4.0,2,35,Sedapsss,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Tex-Mex,4.0,2,332,El Gallo Taqueria,Brooklyn,NY
Cantonese,2.5,2,85,Shun Deck Restaurant,Bensonhurst,NY
Cantonese,2.5,2,85,Shun Deck Restaurant,Bensonhurst,NY
Cantonese,2.5,2,85,Shun Deck Restaurant,Bensonhurst,NY
Cantonese,2.5,2,85,Shun Deck Restaurant,Bensonhurst,NY
Cantonese,2.5,2,85,Shun Deck Restaurant,Bensonhurst,NY
Cantonese,2.5,2,85,Shun Deck Restaurant,Bensonhurst,NY
Cantonese,2.5,2,85,Shun Deck Restaurant,Bensonhurst,NY
Cantonese,2.5,2,85,Shun Deck Restaurant,Bensonhurst,NY
Malaysian,3.5,2,172,Kookoo Chicken,Brooklyn,NY
Vietnamese,3.5,2,82,Pho 86,Brooklyn,NY
Italian,4.5,2,538,Panino Rustico,Brooklyn,NY
Caribbean,4.5,2,98,Stella's,Brooklyn,NY
Italian,4.5,2,231,Pasta Louise Cafe,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
American (New),5.0,2,22,The Windsor Tavern,Brooklyn,NY
Mexican,4.5,2,625,Chela Park Slope,Brooklyn,NY
Italian,4.5,2,370,Mariella,Brooklyn,NY
Italian,4.5,2,87,Flora,Brooklyn,NY
Italian,4.5,2,554,Piccoli Trattoria,Brooklyn,NY
Burgers,4.5,2,284,Gnarly Eats,Brooklyn,NY
Mexican,4.0,2,891,Fonda Park Slope,Brooklyn,NY
Mexican,4.5,2,139,Casa Azul,Brooklyn,NY
Cocktail Bars,4.0,2,282,Sweet Talk,Brooklyn,NY
Indonesian,4.0,2,240,Java Indonesian Restaurant,Brooklyn,NY
Cocktail Bars,4.5,2,365,Blueprint,Brooklyn,NY
American (New),4.0,2,2010,Buttermilk Channel,Brooklyn,NY
Caribbean,4.5,2,100,Flamingobaby Kitchen,Brooklyn,NY
Pizza,4.5,2,48,Battle Hill Tavern,Brooklyn,NY
Brazilian,4.5,2,228,Santo Bruklin,Brooklyn,NY
Pubs,4.0,2,451,The Double Windsor,Brooklyn,NY
Modern European,4.0,2,482,Korzo,Brooklyn,NY
Lounges,4.0,2,288,Sea Witch,Brooklyn,NY
Italian,4.5,2,145,Baciccia Pizza e Cucina,Brooklyn,NY
Italian,4.0,2,537,Giovanni's Brooklyn Eats,Brooklyn,NY
Mediterranean,4.5,2,412,Athena Mediterranean Cuisine,Brooklyn,NY
Brazilian,4.5,2,344,El Mate,Brooklyn,NY
Bars,4.5,2,379,Krupa Grocery,Brooklyn,NY
Thai,4.5,2,75,Bangkok Degree,Brooklyn,NY
French,4.0,2,226,Couleur Café,Brooklyn,NY
Sandwiches,4.5,2,153,Zatar Cafe & Bistro,Brooklyn,NY
Pubs,4.0,2,217,Black Horse Pub,Brooklyn,NY
Japanese,4.0,2,263,Ten Japanese Cuisine,Brooklyn,NY
Ramen,4.5,2,48,Menya & Izakaya,Brooklyn,NY
Burgers,4.5,2,133,212 Burgers,Brooklyn,NY
Burgers,4.5,2,133,212 Burgers,Brooklyn,NY
Burgers,4.5,2,133,212 Burgers,Brooklyn,NY
Burgers,4.5,2,133,212 Burgers,Brooklyn,NY
Burgers,4.5,2,133,212 Burgers,Brooklyn,NY
Burgers,4.5,2,133,212 Burgers,Brooklyn,NY
Burgers,4.5,2,133,212 Burgers,Brooklyn,NY
Burgers,4.5,2,133,212 Burgers,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Thai,4.5,2,320,Thai Farm Kitchen - Brooklyn,Brooklyn,NY
Austrian,4.5,2,303,Werkstatt,Brooklyn,NY
Austrian,4.5,2,303,Werkstatt,Brooklyn,NY
Austrian,4.5,2,303,Werkstatt,Brooklyn,NY
Austrian,4.5,2,303,Werkstatt,Brooklyn,NY
Austrian,4.5,2,303,Werkstatt,Brooklyn,NY
Austrian,4.5,2,303,Werkstatt,Brooklyn,NY
Austrian,4.5,2,303,Werkstatt,Brooklyn,NY
Austrian,4.5,2,303,Werkstatt,Brooklyn,NY
Korean,4.0,2,125,Jiku Wicked Wings & Korean Grub,Brooklyn,NY
Korean,4.0,2,125,Jiku Wicked Wings & Korean Grub,Brooklyn,NY
Korean,4.0,2,125,Jiku Wicked Wings & Korean Grub,Brooklyn,NY
Korean,4.0,2,125,Jiku Wicked Wings & Korean Grub,Brooklyn,NY
Korean,4.0,2,125,Jiku Wicked Wings & Korean Grub,Brooklyn,NY
Korean,4.0,2,125,Jiku Wicked Wings & Korean Grub,Brooklyn,NY
Korean,4.0,2,125,Jiku Wicked Wings & Korean Grub,Brooklyn,NY
Korean,4.0,2,125,Jiku Wicked Wings & Korean Grub,Brooklyn,NY
Bars,3.5,2,342,Hamilton's,Brooklyn,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
American (New),4.0,2,451,Parlay,Sunset Park,NY
French,4.0,2,338,Le Paddock,Brooklyn,NY
Pizza,4.5,2,370,Wheated,Brooklyn,NY
Pizza,4.5,2,370,Wheated,Brooklyn,NY
Pizza,4.5,2,370,Wheated,Brooklyn,NY
Pizza,4.5,2,370,Wheated,Brooklyn,NY
Pizza,4.5,2,370,Wheated,Brooklyn,NY
Pizza,4.5,2,370,Wheated,Brooklyn,NY
Pizza,4.5,2,370,Wheated,Brooklyn,NY
Pizza,4.5,2,370,Wheated,Brooklyn,NY
Middle Eastern,4.0,2,208,Batata,Brooklyn,NY
Trinidadian,4.5,2,204,Suzy's Roti Parlour,Brooklyn,NY
Trinidadian,4.5,2,204,Suzy's Roti Parlour,Brooklyn,NY
Trinidadian,4.5,2,204,Suzy's Roti Parlour,Brooklyn,NY
Trinidadian,4.5,2,204,Suzy's Roti Parlour,Brooklyn,NY
Trinidadian,4.5,2,204,Suzy's Roti Parlour,Brooklyn,NY
Trinidadian,4.5,2,204,Suzy's Roti Parlour,Brooklyn,NY
Trinidadian,4.5,2,204,Suzy's Roti Parlour,Brooklyn,NY
Trinidadian,4.5,2,204,Suzy's Roti Parlour,Brooklyn,NY
Coffee & Tea,4.5,2,161,Der Pioneer,Brooklyn,NY
Mediterranean,4.0,2,139,Della,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Mediterranean,4.0,2,372,Mimi's Hummus,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Breakfast & Brunch,4.0,2,603,Cafe Madeline,Brooklyn,NY
Thai,4.0,2,173,Sawasde Thai Cooking,Brooklyn,NY
Italian,3.5,2,350,Lea,Brooklyn,NY
Italian,3.5,2,350,Lea,Brooklyn,NY
Italian,3.5,2,350,Lea,Brooklyn,NY
Italian,3.5,2,350,Lea,Brooklyn,NY
Italian,3.5,2,350,Lea,Brooklyn,NY
Italian,3.5,2,350,Lea,Brooklyn,NY
Italian,3.5,2,350,Lea,Brooklyn,NY
Italian,3.5,2,350,Lea,Brooklyn,NY
Chinese,4.0,2,133,Asia Harbor,Kensington,NY
Mexican,4.5,2,32,Taqueria Restaurante Mi Barrio,Brooklyn,NY
Thai,4.0,2,612,Am Thai Bistro,Brooklyn,NY
Thai,4.0,2,612,Am Thai Bistro,Brooklyn,NY
Thai,4.0,2,612,Am Thai Bistro,Brooklyn,NY
